SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Female,gender_Male,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,ActualChurn,PredictedProb
-0.439318859651378,1.0283117320580475,1.529143201845642,1.0773199150760393,0.3275415463218813,0.8243821034528113,0.3637380269487242,0.9846736532872616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7590-VHVEG,0,0.0020921773
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,0.8243821034528113,0.4500996488970644,-0.7817975671565807,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5575-GNVDE,0,0.80073047
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.8735729234982674,0.3275415463218813,-1.213029729553368,-1.49137604451851,-0.537223443113938,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3668-QPYBK,0,0.024119651
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,-1.213029729553368,-1.473107239875592,-0.9946188062718544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7795-CFOCW,1,0.046233106
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.5663126948626918,0.3275415463218813,0.8243821034528113,1.33364547344547,2.3086920446566555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9237-HQITU,0,0.16078329
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.1180693133915935,0.3275415463218813,0.8243821034528113,1.358557479776722,1.7995251957624885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9305-CDSKC,1,0.36522534
-0.439318859651378,1.0283117320580475,1.529143201845642,0.0178355588716256,0.3275415463218813,-1.213029729553368,-1.3568512103297492,-0.6599060428021747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1452-KIOVK,0,0.03957154
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,-1.213029729553368,-1.473107239875592,-0.9431110123135474,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6713-OKOMC,0,0.09353417
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.7564030091239073,0.3275415463218813,0.8243821034528113,0.739078922339588,-0.4584894730829597,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7892-POOKP,1,0.6371634
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.607062093178246,-3.0530478079177192,0.8243821034528113,-0.1261980975658989,0.9178277875785714,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6388-TABGU,0,0.0041304263
